passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
10,71192,1,"She is best known for her novel A Woman of the Iron People (1991), which won the James Tiptree, Jr. Award and was a finalist for the Nebula Award for Best Novel.",accurate,0,"Eleanor Arnason (born 1942) is an American science fiction and fantasy writer. She is best known for her novel A Woman of the Iron People (1991), which won the James Tiptree, Jr. Award and was a finalist for the Nebula Award for Best Novel. Her other works include Ring of Swords (1993), The Sword Smith (1998), and The Hound of Merin (2002). She has also written several short stories, including ""Dapple"" (1991), which won the Nebula Award for Best Novelette. Arnason's work often focuses on themes of gender, ecology, and Native American culture. She has been praised for her ability to combine elements of science fiction and fantasy with traditional storytelling.","Eleanor Atwood Arnason (born December 28, 1942) is an American author of science fiction novels and short stories. Arnason's earliest published story, ""A Clear Day in the Motor City,"" appeared in New Worlds in 1973. Her work often depicts cultural change and conflict, usually from the viewpoint of characters who cannot or will not live by their own societies' rules. This anthropological focus has led many to compare her fiction to that of Ursula K. Le Guin. Arnason won the first James Tiptree, Jr. Award, the Mythopoeic Award (for ""A Woman of the Iron People""), the Spectrum Award (for ""Dapple""), and the Homer Award (for her novelette ""Stellar Harvest""). ""Stellar Harvest"" was also nominated for a Hugo Award in 2000. In 2003, she was nominated for two Nebula Awards, for her novella ""Potter of Bones"" and her short story ""Knapsack Poems."" In 2004, she was Guest of Honor at Wiscon. She lives in Minnesota.",val
10,71192,2,"Her other works include Ring of Swords (1993), The Sword Smith (1998), and The Hound of Merin (2002).",minor_inaccurate,1,"Eleanor Arnason (born 1942) is an American science fiction and fantasy writer. She is best known for her novel A Woman of the Iron People (1991), which won the James Tiptree, Jr. Award and was a finalist for the Nebula Award for Best Novel. Her other works include Ring of Swords (1993), The Sword Smith (1998), and The Hound of Merin (2002). She has also written several short stories, including ""Dapple"" (1991), which won the Nebula Award for Best Novelette. Arnason's work often focuses on themes of gender, ecology, and Native American culture. She has been praised for her ability to combine elements of science fiction and fantasy with traditional storytelling.","Eleanor Atwood Arnason (born December 28, 1942) is an American author of science fiction novels and short stories. Arnason's earliest published story, ""A Clear Day in the Motor City,"" appeared in New Worlds in 1973. Her work often depicts cultural change and conflict, usually from the viewpoint of characters who cannot or will not live by their own societies' rules. This anthropological focus has led many to compare her fiction to that of Ursula K. Le Guin. Arnason won the first James Tiptree, Jr. Award, the Mythopoeic Award (for ""A Woman of the Iron People""), the Spectrum Award (for ""Dapple""), and the Homer Award (for her novelette ""Stellar Harvest""). ""Stellar Harvest"" was also nominated for a Hugo Award in 2000. In 2003, she was nominated for two Nebula Awards, for her novella ""Potter of Bones"" and her short story ""Knapsack Poems."" In 2004, she was Guest of Honor at Wiscon. She lives in Minnesota.",val
10,71192,3,"She has also written several short stories, including ""Dapple"" (1991), which won the Nebula Award for Best Novelette.",minor_inaccurate,1,"Eleanor Arnason (born 1942) is an American science fiction and fantasy writer. She is best known for her novel A Woman of the Iron People (1991), which won the James Tiptree, Jr. Award and was a finalist for the Nebula Award for Best Novel. Her other works include Ring of Swords (1993), The Sword Smith (1998), and The Hound of Merin (2002). She has also written several short stories, including ""Dapple"" (1991), which won the Nebula Award for Best Novelette. Arnason's work often focuses on themes of gender, ecology, and Native American culture. She has been praised for her ability to combine elements of science fiction and fantasy with traditional storytelling.","Eleanor Atwood Arnason (born December 28, 1942) is an American author of science fiction novels and short stories. Arnason's earliest published story, ""A Clear Day in the Motor City,"" appeared in New Worlds in 1973. Her work often depicts cultural change and conflict, usually from the viewpoint of characters who cannot or will not live by their own societies' rules. This anthropological focus has led many to compare her fiction to that of Ursula K. Le Guin. Arnason won the first James Tiptree, Jr. Award, the Mythopoeic Award (for ""A Woman of the Iron People""), the Spectrum Award (for ""Dapple""), and the Homer Award (for her novelette ""Stellar Harvest""). ""Stellar Harvest"" was also nominated for a Hugo Award in 2000. In 2003, she was nominated for two Nebula Awards, for her novella ""Potter of Bones"" and her short story ""Knapsack Poems."" In 2004, she was Guest of Honor at Wiscon. She lives in Minnesota.",val
10,71192,4,"Arnason's work often focuses on themes of gender, ecology, and Native American culture.",minor_inaccurate,1,"Eleanor Arnason (born 1942) is an American science fiction and fantasy writer. She is best known for her novel A Woman of the Iron People (1991), which won the James Tiptree, Jr. Award and was a finalist for the Nebula Award for Best Novel. Her other works include Ring of Swords (1993), The Sword Smith (1998), and The Hound of Merin (2002). She has also written several short stories, including ""Dapple"" (1991), which won the Nebula Award for Best Novelette. Arnason's work often focuses on themes of gender, ecology, and Native American culture. She has been praised for her ability to combine elements of science fiction and fantasy with traditional storytelling.","Eleanor Atwood Arnason (born December 28, 1942) is an American author of science fiction novels and short stories. Arnason's earliest published story, ""A Clear Day in the Motor City,"" appeared in New Worlds in 1973. Her work often depicts cultural change and conflict, usually from the viewpoint of characters who cannot or will not live by their own societies' rules. This anthropological focus has led many to compare her fiction to that of Ursula K. Le Guin. Arnason won the first James Tiptree, Jr. Award, the Mythopoeic Award (for ""A Woman of the Iron People""), the Spectrum Award (for ""Dapple""), and the Homer Award (for her novelette ""Stellar Harvest""). ""Stellar Harvest"" was also nominated for a Hugo Award in 2000. In 2003, she was nominated for two Nebula Awards, for her novella ""Potter of Bones"" and her short story ""Knapsack Poems."" In 2004, she was Guest of Honor at Wiscon. She lives in Minnesota.",val
10,71192,5,She has been praised for her ability to combine elements of science fiction and fantasy with traditional storytelling.,accurate,0,"Eleanor Arnason (born 1942) is an American science fiction and fantasy writer. She is best known for her novel A Woman of the Iron People (1991), which won the James Tiptree, Jr. Award and was a finalist for the Nebula Award for Best Novel. Her other works include Ring of Swords (1993), The Sword Smith (1998), and The Hound of Merin (2002). She has also written several short stories, including ""Dapple"" (1991), which won the Nebula Award for Best Novelette. Arnason's work often focuses on themes of gender, ecology, and Native American culture. She has been praised for her ability to combine elements of science fiction and fantasy with traditional storytelling.","Eleanor Atwood Arnason (born December 28, 1942) is an American author of science fiction novels and short stories. Arnason's earliest published story, ""A Clear Day in the Motor City,"" appeared in New Worlds in 1973. Her work often depicts cultural change and conflict, usually from the viewpoint of characters who cannot or will not live by their own societies' rules. This anthropological focus has led many to compare her fiction to that of Ursula K. Le Guin. Arnason won the first James Tiptree, Jr. Award, the Mythopoeic Award (for ""A Woman of the Iron People""), the Spectrum Award (for ""Dapple""), and the Homer Award (for her novelette ""Stellar Harvest""). ""Stellar Harvest"" was also nominated for a Hugo Award in 2000. In 2003, she was nominated for two Nebula Awards, for her novella ""Potter of Bones"" and her short story ""Knapsack Poems."" In 2004, she was Guest of Honor at Wiscon. She lives in Minnesota.",val
15,1060,0,"William ""Bill"" Quinn (April 28, 1912 – April 22, 1994) was an American actor, best known for his role as Ralph Hourback on the CBS television series The Rifleman.",minor_inaccurate,1,"William ""Bill"" Quinn (April 28, 1912 – April 22, 1994) was an American actor, best known for his role as Ralph Hourback on the CBS television series The Rifleman. Quinn was born in New York City and began his career in the 1930s as a radio actor. He appeared in numerous films, including The Man Who Shot Liberty Valance (1962), The Music Man (1962), and The Sting (1973). He also appeared in television series such as The Andy Griffith Show, The Untouchables, and The Twilight Zone. Quinn was a regular on The Rifleman, appearing in all 168 episodes of the series. He also directed several episodes of the show. Quinn died in 1994 at the age of 81.","Bill Quinn (May 6, 1912 – April 29, 1994) was an American actor. Quinn appeared in more than 150 acting roles over seven decades, starting in the 1920s in silent films and ending in 1989 in ""All in the Family"". He is best remembered as Archie's blind friend, Mr. Van Ranseleer, in ""All in the Family"", and later as a regular in the spin-off ""Archie Bunker's Place"". His other television roles include ""The Odd Couple"", in which he played the recurring role of the roommates' physician, Dr. Melnitz; ""The Rifleman"" as Sweeney, the bartender; ""Mchale's Navy""; and Mary's father in ""The Mary Tyler Moore Show"". In 1971, he was featured in the Universal Pictures movie ""How to Frame a Figg"" starring Don Knotts. Quinn was also the father-in-law of Bob Newhart. He is the father of Newhart's wife, Virginia Quinn Newhart. Quinn died at the age of 81 in Camarillo, California of natural causes.",val
15,1060,1,Quinn was born in New York City and began his career in the 1930s as a radio actor.,accurate,0,"William ""Bill"" Quinn (April 28, 1912 – April 22, 1994) was an American actor, best known for his role as Ralph Hourback on the CBS television series The Rifleman. Quinn was born in New York City and began his career in the 1930s as a radio actor. He appeared in numerous films, including The Man Who Shot Liberty Valance (1962), The Music Man (1962), and The Sting (1973). He also appeared in television series such as The Andy Griffith Show, The Untouchables, and The Twilight Zone. Quinn was a regular on The Rifleman, appearing in all 168 episodes of the series. He also directed several episodes of the show. Quinn died in 1994 at the age of 81.","Bill Quinn (May 6, 1912 – April 29, 1994) was an American actor. Quinn appeared in more than 150 acting roles over seven decades, starting in the 1920s in silent films and ending in 1989 in ""All in the Family"". He is best remembered as Archie's blind friend, Mr. Van Ranseleer, in ""All in the Family"", and later as a regular in the spin-off ""Archie Bunker's Place"". His other television roles include ""The Odd Couple"", in which he played the recurring role of the roommates' physician, Dr. Melnitz; ""The Rifleman"" as Sweeney, the bartender; ""Mchale's Navy""; and Mary's father in ""The Mary Tyler Moore Show"". In 1971, he was featured in the Universal Pictures movie ""How to Frame a Figg"" starring Don Knotts. Quinn was also the father-in-law of Bob Newhart. He is the father of Newhart's wife, Virginia Quinn Newhart. Quinn died at the age of 81 in Camarillo, California of natural causes.",val
15,1060,2,"He appeared in numerous films, including The Man Who Shot Liberty Valance (1962), The Music Man (1962), and The Sting (1973).",major_inaccurate,1,"William ""Bill"" Quinn (April 28, 1912 – April 22, 1994) was an American actor, best known for his role as Ralph Hourback on the CBS television series The Rifleman. Quinn was born in New York City and began his career in the 1930s as a radio actor. He appeared in numerous films, including The Man Who Shot Liberty Valance (1962), The Music Man (1962), and The Sting (1973). He also appeared in television series such as The Andy Griffith Show, The Untouchables, and The Twilight Zone. Quinn was a regular on The Rifleman, appearing in all 168 episodes of the series. He also directed several episodes of the show. Quinn died in 1994 at the age of 81.","Bill Quinn (May 6, 1912 – April 29, 1994) was an American actor. Quinn appeared in more than 150 acting roles over seven decades, starting in the 1920s in silent films and ending in 1989 in ""All in the Family"". He is best remembered as Archie's blind friend, Mr. Van Ranseleer, in ""All in the Family"", and later as a regular in the spin-off ""Archie Bunker's Place"". His other television roles include ""The Odd Couple"", in which he played the recurring role of the roommates' physician, Dr. Melnitz; ""The Rifleman"" as Sweeney, the bartender; ""Mchale's Navy""; and Mary's father in ""The Mary Tyler Moore Show"". In 1971, he was featured in the Universal Pictures movie ""How to Frame a Figg"" starring Don Knotts. Quinn was also the father-in-law of Bob Newhart. He is the father of Newhart's wife, Virginia Quinn Newhart. Quinn died at the age of 81 in Camarillo, California of natural causes.",val
15,1060,3,"He also appeared in television series such as The Andy Griffith Show, The Untouchables, and The Twilight Zone.",major_inaccurate,1,"William ""Bill"" Quinn (April 28, 1912 – April 22, 1994) was an American actor, best known for his role as Ralph Hourback on the CBS television series The Rifleman. Quinn was born in New York City and began his career in the 1930s as a radio actor. He appeared in numerous films, including The Man Who Shot Liberty Valance (1962), The Music Man (1962), and The Sting (1973). He also appeared in television series such as The Andy Griffith Show, The Untouchables, and The Twilight Zone. Quinn was a regular on The Rifleman, appearing in all 168 episodes of the series. He also directed several episodes of the show. Quinn died in 1994 at the age of 81.","Bill Quinn (May 6, 1912 – April 29, 1994) was an American actor. Quinn appeared in more than 150 acting roles over seven decades, starting in the 1920s in silent films and ending in 1989 in ""All in the Family"". He is best remembered as Archie's blind friend, Mr. Van Ranseleer, in ""All in the Family"", and later as a regular in the spin-off ""Archie Bunker's Place"". His other television roles include ""The Odd Couple"", in which he played the recurring role of the roommates' physician, Dr. Melnitz; ""The Rifleman"" as Sweeney, the bartender; ""Mchale's Navy""; and Mary's father in ""The Mary Tyler Moore Show"". In 1971, he was featured in the Universal Pictures movie ""How to Frame a Figg"" starring Don Knotts. Quinn was also the father-in-law of Bob Newhart. He is the father of Newhart's wife, Virginia Quinn Newhart. Quinn died at the age of 81 in Camarillo, California of natural causes.",val
15,1060,4,"Quinn was a regular on The Rifleman, appearing in all 168 episodes of the series.",minor_inaccurate,1,"William ""Bill"" Quinn (April 28, 1912 – April 22, 1994) was an American actor, best known for his role as Ralph Hourback on the CBS television series The Rifleman. Quinn was born in New York City and began his career in the 1930s as a radio actor. He appeared in numerous films, including The Man Who Shot Liberty Valance (1962), The Music Man (1962), and The Sting (1973). He also appeared in television series such as The Andy Griffith Show, The Untouchables, and The Twilight Zone. Quinn was a regular on The Rifleman, appearing in all 168 episodes of the series. He also directed several episodes of the show. Quinn died in 1994 at the age of 81.","Bill Quinn (May 6, 1912 – April 29, 1994) was an American actor. Quinn appeared in more than 150 acting roles over seven decades, starting in the 1920s in silent films and ending in 1989 in ""All in the Family"". He is best remembered as Archie's blind friend, Mr. Van Ranseleer, in ""All in the Family"", and later as a regular in the spin-off ""Archie Bunker's Place"". His other television roles include ""The Odd Couple"", in which he played the recurring role of the roommates' physician, Dr. Melnitz; ""The Rifleman"" as Sweeney, the bartender; ""Mchale's Navy""; and Mary's father in ""The Mary Tyler Moore Show"". In 1971, he was featured in the Universal Pictures movie ""How to Frame a Figg"" starring Don Knotts. Quinn was also the father-in-law of Bob Newhart. He is the father of Newhart's wife, Virginia Quinn Newhart. Quinn died at the age of 81 in Camarillo, California of natural causes.",val
15,1060,5,He also directed several episodes of the show.,major_inaccurate,1,"William ""Bill"" Quinn (April 28, 1912 – April 22, 1994) was an American actor, best known for his role as Ralph Hourback on the CBS television series The Rifleman. Quinn was born in New York City and began his career in the 1930s as a radio actor. He appeared in numerous films, including The Man Who Shot Liberty Valance (1962), The Music Man (1962), and The Sting (1973). He also appeared in television series such as The Andy Griffith Show, The Untouchables, and The Twilight Zone. Quinn was a regular on The Rifleman, appearing in all 168 episodes of the series. He also directed several episodes of the show. Quinn died in 1994 at the age of 81.","Bill Quinn (May 6, 1912 – April 29, 1994) was an American actor. Quinn appeared in more than 150 acting roles over seven decades, starting in the 1920s in silent films and ending in 1989 in ""All in the Family"". He is best remembered as Archie's blind friend, Mr. Van Ranseleer, in ""All in the Family"", and later as a regular in the spin-off ""Archie Bunker's Place"". His other television roles include ""The Odd Couple"", in which he played the recurring role of the roommates' physician, Dr. Melnitz; ""The Rifleman"" as Sweeney, the bartender; ""Mchale's Navy""; and Mary's father in ""The Mary Tyler Moore Show"". In 1971, he was featured in the Universal Pictures movie ""How to Frame a Figg"" starring Don Knotts. Quinn was also the father-in-law of Bob Newhart. He is the father of Newhart's wife, Virginia Quinn Newhart. Quinn died at the age of 81 in Camarillo, California of natural causes.",val
15,1060,6,Quinn died in 1994 at the age of 81.,accurate,0,"William ""Bill"" Quinn (April 28, 1912 – April 22, 1994) was an American actor, best known for his role as Ralph Hourback on the CBS television series The Rifleman. Quinn was born in New York City and began his career in the 1930s as a radio actor. He appeared in numerous films, including The Man Who Shot Liberty Valance (1962), The Music Man (1962), and The Sting (1973). He also appeared in television series such as The Andy Griffith Show, The Untouchables, and The Twilight Zone. Quinn was a regular on The Rifleman, appearing in all 168 episodes of the series. He also directed several episodes of the show. Quinn died in 1994 at the age of 81.","Bill Quinn (May 6, 1912 – April 29, 1994) was an American actor. Quinn appeared in more than 150 acting roles over seven decades, starting in the 1920s in silent films and ending in 1989 in ""All in the Family"". He is best remembered as Archie's blind friend, Mr. Van Ranseleer, in ""All in the Family"", and later as a regular in the spin-off ""Archie Bunker's Place"". His other television roles include ""The Odd Couple"", in which he played the recurring role of the roommates' physician, Dr. Melnitz; ""The Rifleman"" as Sweeney, the bartender; ""Mchale's Navy""; and Mary's father in ""The Mary Tyler Moore Show"". In 1971, he was featured in the Universal Pictures movie ""How to Frame a Figg"" starring Don Knotts. Quinn was also the father-in-law of Bob Newhart. He is the father of Newhart's wife, Virginia Quinn Newhart. Quinn died at the age of 81 in Camarillo, California of natural causes.",val
25,30773,0,Sirið Stenberg (born 28 April 1988) is a Faroese singer and songwriter.,major_inaccurate,1,"Sirið Stenberg (born 28 April 1988) is a Faroese singer and songwriter. She is best known for her work with the Faroese band Týr, in which she is the lead vocalist and plays the violin. Stenberg has also released two solo albums, and has collaborated with various other Faroese and international artists.

Stenberg was born in Tórshavn, the capital of the Faroe Islands. She began playing the violin at the age of five, and was a member of the Faroese National Youth Orchestra from the age of nine. She joined Týr in 2004, and has since become an integral part of the band's sound. Her powerful and emotive vocal style has been praised by critics, and she has been described as one of the most talented singers in the Faroe Islands. In addition to her work with Týr, Stenberg has released two solo albums, and has collaborated with various other Faroese and international artists.","Sirið Stenberg (born 26 May 1968 in Vágur) is a Faroese politician. She finished her education as a nurse in 1994 and as a nurse in neonatalalogy in 1998 and as a nurse with special knowledge of children from 0-7 (""Heilsufrøðingur"" in Faroese, ""Sundhedsplejerske"" in Danish, a health care visitor who attends to and gives advice to the mothers and their small children in their homes). Since 2001, she has worked in the children's health care in Suðuroy. She took leave from this employment shortly after assuming office as a member of the Faroese Parliament, which is located in Tórshavn, two hours away by ferry from Suðuroy. From 2006-08, she was headmaster of the Health School of the Faroe Islands, which is located in Suðuroy. She is married to Jón Pauli Olsen, who is football manager of the Faroese women's national football team and social and health assistant; together, they have three children.",val
25,30773,1,"She is best known for her work with the Faroese band Týr, in which she is the lead vocalist and plays the violin.",major_inaccurate,1,"Sirið Stenberg (born 28 April 1988) is a Faroese singer and songwriter. She is best known for her work with the Faroese band Týr, in which she is the lead vocalist and plays the violin. Stenberg has also released two solo albums, and has collaborated with various other Faroese and international artists.

Stenberg was born in Tórshavn, the capital of the Faroe Islands. She began playing the violin at the age of five, and was a member of the Faroese National Youth Orchestra from the age of nine. She joined Týr in 2004, and has since become an integral part of the band's sound. Her powerful and emotive vocal style has been praised by critics, and she has been described as one of the most talented singers in the Faroe Islands. In addition to her work with Týr, Stenberg has released two solo albums, and has collaborated with various other Faroese and international artists.","Sirið Stenberg (born 26 May 1968 in Vágur) is a Faroese politician. She finished her education as a nurse in 1994 and as a nurse in neonatalalogy in 1998 and as a nurse with special knowledge of children from 0-7 (""Heilsufrøðingur"" in Faroese, ""Sundhedsplejerske"" in Danish, a health care visitor who attends to and gives advice to the mothers and their small children in their homes). Since 2001, she has worked in the children's health care in Suðuroy. She took leave from this employment shortly after assuming office as a member of the Faroese Parliament, which is located in Tórshavn, two hours away by ferry from Suðuroy. From 2006-08, she was headmaster of the Health School of the Faroe Islands, which is located in Suðuroy. She is married to Jón Pauli Olsen, who is football manager of the Faroese women's national football team and social and health assistant; together, they have three children.",val
25,30773,2,"Stenberg has also released two solo albums, and has collaborated with various other Faroese and international artists.",major_inaccurate,1,"Sirið Stenberg (born 28 April 1988) is a Faroese singer and songwriter. She is best known for her work with the Faroese band Týr, in which she is the lead vocalist and plays the violin. Stenberg has also released two solo albums, and has collaborated with various other Faroese and international artists.

Stenberg was born in Tórshavn, the capital of the Faroe Islands. She began playing the violin at the age of five, and was a member of the Faroese National Youth Orchestra from the age of nine. She joined Týr in 2004, and has since become an integral part of the band's sound. Her powerful and emotive vocal style has been praised by critics, and she has been described as one of the most talented singers in the Faroe Islands. In addition to her work with Týr, Stenberg has released two solo albums, and has collaborated with various other Faroese and international artists.","Sirið Stenberg (born 26 May 1968 in Vágur) is a Faroese politician. She finished her education as a nurse in 1994 and as a nurse in neonatalalogy in 1998 and as a nurse with special knowledge of children from 0-7 (""Heilsufrøðingur"" in Faroese, ""Sundhedsplejerske"" in Danish, a health care visitor who attends to and gives advice to the mothers and their small children in their homes). Since 2001, she has worked in the children's health care in Suðuroy. She took leave from this employment shortly after assuming office as a member of the Faroese Parliament, which is located in Tórshavn, two hours away by ferry from Suðuroy. From 2006-08, she was headmaster of the Health School of the Faroe Islands, which is located in Suðuroy. She is married to Jón Pauli Olsen, who is football manager of the Faroese women's national football team and social and health assistant; together, they have three children.",val
