passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
186,28572,7,"He has also released several albums with his world music group, the Brian Hughes/Michael O",major_inaccurate,1,"Brian Hughes (born October 28, 1956) is a Canadian jazz guitarist, composer, and arranger. He has released several albums as a leader, and has performed and recorded with a variety of jazz, pop, and world music artists, including Kenny Rankin, Gino Vannelli, Joni Mitchell, Chaka Khan, and the Canadian Brass.

Hughes was born in Toronto, Ontario, Canada. He began playing guitar at the age of nine, and was influenced by jazz guitarists such as Wes Montgomery, Joe Pass, and George Benson. He studied music at York University in Toronto, and later at the Berklee College of Music in Boston.

Hughes has released several albums as a leader, including his debut album, ""First Flight"" (1985), and ""One 2 One"" (1995). He has also released several albums with his group, the Brian Hughes Quartet, including ""Live at the Senator"" (1997) and ""Live at the Montreal Bistro"" (1999). He has also released several albums with his world music group, the Brian Hughes/Michael O","Brian Hughes (born 1955) is a Canadian guitarist whose work draws from both the smooth jazz and world music genres, of the latter, his influences have thus far been primarily Latin. Not restricted entirely to conventional guitars, Hughes has also been known to employ the oud, bouzouki, and balalaika. He has for over twenty-four years worked in the studio with singer/songwriter Loreena McKennitt, co-produced many of her recordings, and leads her touring band. Hughes has many albums starting from the early 1990s. His music is ""contemporary"" jazz using the jazz guitar for his instrumental music. His latest release is the CD ""Fast Train to a Quiet Place"" released in July 2011. Many of his works can be heard on The Weather Channel's ""Local on the 8's"" and on Sirius XM's ""Watercolors"" channel.

Hughes grew up in Alberta, Canada and studied at Grant MacEwan College (now MacEwan University) in Edmonton and the Banff School of Fine Arts with guitarists Ed Bickert and Gene Bertoncini. In 1981, he moved temporarily to Los Angeles where he studied at the Guitar Institute with Pat Martino, Joe Diorio, and Robben Ford. In 1987, Hughes relocated to Toronto where he began working with harpist Loreena McKennitt and in 1991 recorded his first album as a leader for Justin Time Records. Hughes subsequently recorded ""Under One Sky"" for Justin Time in 1992 and then started his own label, Sylvan House Music, in 1995 which was distributed by Warner Music Canada and licensed to Higher Octave/EMI in the USA and abroad. Brian recorded three more albums (""Straight to You"", ""One 2 One"", and ""Shakin' Not Stirred"") under this arrangement before releasing ""Along the Way"" with A440 Music Group in 2003. Hughes returned to his Sylvan House Music imprint for the release of ""Live"" (2007), ""No Reservations"" concert DVD (2009), and ""Fast Train to a Quiet Place"" in July 2011. Brian relocated to Los Angeles in 2000 where he continues to reside.

Awards: Brian received the SOCAN (Society of Canadian Authors and Composers) Jazz and Instrumental Composer of the Year Award in 1997, 1998, 1999, 2000, 2001, 2006, and 2008. He was also nominated for a Juno Award as ""Producer of the Year"" in 1991 for the Loreena McKennitt album ""The Visit"".",test
190,40866,0,"Bane is a hardcore punk band from Washington, D.C., formed in 1995.",minor_inaccurate,1,"Bane is a hardcore punk band from Washington, D.C., formed in 1995. The band consists of Aaron Bedard (vocals), Zach Jordan (guitar), Aaron Dalbec (guitar), Joe Trohman (bass) and Damian Genuardi (drums).

Bane is known for their intense live shows and their positive lyrics. They have released five full-length albums, as well as several EPs and splits. Their most recent album, Don't Wait Up, was released in 2014. The band has toured extensively throughout the United States, Europe, and Japan. They have also performed at festivals such as Hellfest, Groezrock, and Sound and Fury.","Bane is a hardcore punk band that began as a side project between Aaron Dalbec (then of Converge) and Damon Bellardo. Dalbec approached Matt Firestone to sing and they played under the moniker of Gateway for a few shows, before Firestone parted ways to focus on other projects. Dalbec then approached Aaron Bedard (who had previously sung for the Worcester, Massachusetts hardcore band Backbone) about singing for Bane. They went into the studio in December 1995 with a few friends and released a five-song demo. The next year saw the release of their first EP, and many shows throughout Central Massachusetts. In early 1997, Bane released the ""Free to Think, Free to Be"" EP, and in 1998 the band released the ""Holding This Moment"" 7"" and CD collection, and embarked upon their first US tour. Like many other hardcore bands, Bane are known for their promotion of tolerance and unity within the scene. In 2014, Bane released their final album, ""Don't Wait Up"", though the band has said they still plan to tour.",test
190,40866,1,"The band consists of Aaron Bedard (vocals), Zach Jordan (guitar), Aaron Dalbec (guitar), Joe Trohman (bass) and Damian Genuardi (drums).",minor_inaccurate,1,"Bane is a hardcore punk band from Washington, D.C., formed in 1995. The band consists of Aaron Bedard (vocals), Zach Jordan (guitar), Aaron Dalbec (guitar), Joe Trohman (bass) and Damian Genuardi (drums).

Bane is known for their intense live shows and their positive lyrics. They have released five full-length albums, as well as several EPs and splits. Their most recent album, Don't Wait Up, was released in 2014. The band has toured extensively throughout the United States, Europe, and Japan. They have also performed at festivals such as Hellfest, Groezrock, and Sound and Fury.","Bane is a hardcore punk band that began as a side project between Aaron Dalbec (then of Converge) and Damon Bellardo. Dalbec approached Matt Firestone to sing and they played under the moniker of Gateway for a few shows, before Firestone parted ways to focus on other projects. Dalbec then approached Aaron Bedard (who had previously sung for the Worcester, Massachusetts hardcore band Backbone) about singing for Bane. They went into the studio in December 1995 with a few friends and released a five-song demo. The next year saw the release of their first EP, and many shows throughout Central Massachusetts. In early 1997, Bane released the ""Free to Think, Free to Be"" EP, and in 1998 the band released the ""Holding This Moment"" 7"" and CD collection, and embarked upon their first US tour. Like many other hardcore bands, Bane are known for their promotion of tolerance and unity within the scene. In 2014, Bane released their final album, ""Don't Wait Up"", though the band has said they still plan to tour.",test
190,40866,2,Bane is known for their intense live shows and their positive lyrics.,minor_inaccurate,1,"Bane is a hardcore punk band from Washington, D.C., formed in 1995. The band consists of Aaron Bedard (vocals), Zach Jordan (guitar), Aaron Dalbec (guitar), Joe Trohman (bass) and Damian Genuardi (drums).

Bane is known for their intense live shows and their positive lyrics. They have released five full-length albums, as well as several EPs and splits. Their most recent album, Don't Wait Up, was released in 2014. The band has toured extensively throughout the United States, Europe, and Japan. They have also performed at festivals such as Hellfest, Groezrock, and Sound and Fury.","Bane is a hardcore punk band that began as a side project between Aaron Dalbec (then of Converge) and Damon Bellardo. Dalbec approached Matt Firestone to sing and they played under the moniker of Gateway for a few shows, before Firestone parted ways to focus on other projects. Dalbec then approached Aaron Bedard (who had previously sung for the Worcester, Massachusetts hardcore band Backbone) about singing for Bane. They went into the studio in December 1995 with a few friends and released a five-song demo. The next year saw the release of their first EP, and many shows throughout Central Massachusetts. In early 1997, Bane released the ""Free to Think, Free to Be"" EP, and in 1998 the band released the ""Holding This Moment"" 7"" and CD collection, and embarked upon their first US tour. Like many other hardcore bands, Bane are known for their promotion of tolerance and unity within the scene. In 2014, Bane released their final album, ""Don't Wait Up"", though the band has said they still plan to tour.",test
190,40866,3,"They have released five full-length albums, as well as several EPs and splits.",accurate,0,"Bane is a hardcore punk band from Washington, D.C., formed in 1995. The band consists of Aaron Bedard (vocals), Zach Jordan (guitar), Aaron Dalbec (guitar), Joe Trohman (bass) and Damian Genuardi (drums).

Bane is known for their intense live shows and their positive lyrics. They have released five full-length albums, as well as several EPs and splits. Their most recent album, Don't Wait Up, was released in 2014. The band has toured extensively throughout the United States, Europe, and Japan. They have also performed at festivals such as Hellfest, Groezrock, and Sound and Fury.","Bane is a hardcore punk band that began as a side project between Aaron Dalbec (then of Converge) and Damon Bellardo. Dalbec approached Matt Firestone to sing and they played under the moniker of Gateway for a few shows, before Firestone parted ways to focus on other projects. Dalbec then approached Aaron Bedard (who had previously sung for the Worcester, Massachusetts hardcore band Backbone) about singing for Bane. They went into the studio in December 1995 with a few friends and released a five-song demo. The next year saw the release of their first EP, and many shows throughout Central Massachusetts. In early 1997, Bane released the ""Free to Think, Free to Be"" EP, and in 1998 the band released the ""Holding This Moment"" 7"" and CD collection, and embarked upon their first US tour. Like many other hardcore bands, Bane are known for their promotion of tolerance and unity within the scene. In 2014, Bane released their final album, ""Don't Wait Up"", though the band has said they still plan to tour.",test
190,40866,4,"Their most recent album, Don't Wait Up, was released in 2014.",accurate,0,"Bane is a hardcore punk band from Washington, D.C., formed in 1995. The band consists of Aaron Bedard (vocals), Zach Jordan (guitar), Aaron Dalbec (guitar), Joe Trohman (bass) and Damian Genuardi (drums).

Bane is known for their intense live shows and their positive lyrics. They have released five full-length albums, as well as several EPs and splits. Their most recent album, Don't Wait Up, was released in 2014. The band has toured extensively throughout the United States, Europe, and Japan. They have also performed at festivals such as Hellfest, Groezrock, and Sound and Fury.","Bane is a hardcore punk band that began as a side project between Aaron Dalbec (then of Converge) and Damon Bellardo. Dalbec approached Matt Firestone to sing and they played under the moniker of Gateway for a few shows, before Firestone parted ways to focus on other projects. Dalbec then approached Aaron Bedard (who had previously sung for the Worcester, Massachusetts hardcore band Backbone) about singing for Bane. They went into the studio in December 1995 with a few friends and released a five-song demo. The next year saw the release of their first EP, and many shows throughout Central Massachusetts. In early 1997, Bane released the ""Free to Think, Free to Be"" EP, and in 1998 the band released the ""Holding This Moment"" 7"" and CD collection, and embarked upon their first US tour. Like many other hardcore bands, Bane are known for their promotion of tolerance and unity within the scene. In 2014, Bane released their final album, ""Don't Wait Up"", though the band has said they still plan to tour.",test
190,40866,5,"The band has toured extensively throughout the United States, Europe, and Japan.",accurate,0,"Bane is a hardcore punk band from Washington, D.C., formed in 1995. The band consists of Aaron Bedard (vocals), Zach Jordan (guitar), Aaron Dalbec (guitar), Joe Trohman (bass) and Damian Genuardi (drums).

Bane is known for their intense live shows and their positive lyrics. They have released five full-length albums, as well as several EPs and splits. Their most recent album, Don't Wait Up, was released in 2014. The band has toured extensively throughout the United States, Europe, and Japan. They have also performed at festivals such as Hellfest, Groezrock, and Sound and Fury.","Bane is a hardcore punk band that began as a side project between Aaron Dalbec (then of Converge) and Damon Bellardo. Dalbec approached Matt Firestone to sing and they played under the moniker of Gateway for a few shows, before Firestone parted ways to focus on other projects. Dalbec then approached Aaron Bedard (who had previously sung for the Worcester, Massachusetts hardcore band Backbone) about singing for Bane. They went into the studio in December 1995 with a few friends and released a five-song demo. The next year saw the release of their first EP, and many shows throughout Central Massachusetts. In early 1997, Bane released the ""Free to Think, Free to Be"" EP, and in 1998 the band released the ""Holding This Moment"" 7"" and CD collection, and embarked upon their first US tour. Like many other hardcore bands, Bane are known for their promotion of tolerance and unity within the scene. In 2014, Bane released their final album, ""Don't Wait Up"", though the band has said they still plan to tour.",test
190,40866,6,"They have also performed at festivals such as Hellfest, Groezrock, and Sound and Fury.",accurate,0,"Bane is a hardcore punk band from Washington, D.C., formed in 1995. The band consists of Aaron Bedard (vocals), Zach Jordan (guitar), Aaron Dalbec (guitar), Joe Trohman (bass) and Damian Genuardi (drums).

Bane is known for their intense live shows and their positive lyrics. They have released five full-length albums, as well as several EPs and splits. Their most recent album, Don't Wait Up, was released in 2014. The band has toured extensively throughout the United States, Europe, and Japan. They have also performed at festivals such as Hellfest, Groezrock, and Sound and Fury.","Bane is a hardcore punk band that began as a side project between Aaron Dalbec (then of Converge) and Damon Bellardo. Dalbec approached Matt Firestone to sing and they played under the moniker of Gateway for a few shows, before Firestone parted ways to focus on other projects. Dalbec then approached Aaron Bedard (who had previously sung for the Worcester, Massachusetts hardcore band Backbone) about singing for Bane. They went into the studio in December 1995 with a few friends and released a five-song demo. The next year saw the release of their first EP, and many shows throughout Central Massachusetts. In early 1997, Bane released the ""Free to Think, Free to Be"" EP, and in 1998 the band released the ""Holding This Moment"" 7"" and CD collection, and embarked upon their first US tour. Like many other hardcore bands, Bane are known for their promotion of tolerance and unity within the scene. In 2014, Bane released their final album, ""Don't Wait Up"", though the band has said they still plan to tour.",test
194,43944,0,Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra.,minor_inaccurate,1,"Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra. He was born in Kiev, Ukraine, and studied at the Kiev Conservatory and the Royal Northern College of Music in Manchester.

Karabits has held the position of Chief Conductor of the National Symphony Orchestra of Ukraine since 2008, and was appointed Music Director of the Bournemouth Symphony Orchestra in 2009. He has also held the position of Principal Guest Conductor of the BBC Philharmonic since 2011.

Karabits has conducted many of the world's leading orchestras, including the London Symphony Orchestra, the Royal Concertgebouw Orchestra, the Berlin Philharmonic, the Vienna Philharmonic, the Los Angeles Philharmonic, the Chicago Symphony Orchestra, the Philadelphia Orchestra, the San Francisco Symphony, the Cleveland Orchestra, the NHK Symphony Orchestra, the Orchestra dell'Accademia Nazionale di Santa Cecilia, the Orchestra Filarmonica della Scala, the Orchestra of the Mariinsky Theatre, and the Orchestra of the Age of Enlightenment. He has also","Kirill Karabits (born 26 December 1976, in Kiev in the Ukrainian SSR of the Soviet Union) is a Ukrainian conductor. His father was the conductor and composer Ivan Karabyts. In his youth, Karabits studied piano, and developed an interest in conducting at age 13. His early teachers included Tatiana Kozlov. In Kiev, he studied at the Lysenko Music School, and later at the National Tchaikovsky Music Academy. In 1995, he began studies at the Vienna Musikhochschule and earned a diploma in orchestral conducting after five years of study. He also attended the Internationale Bachakademie Stuttgart, where he was a pupil of Helmuth Rilling and Peter Gulke. He has done scholarly work on the musical archive of the Berliner Singakademie, such as transcribing the 1784 ""Johannes Passion"" of Carl Philipp Emanuel Bach, which was thought to be lost. Karabits made his first public conducting appearance at age 19. He was assistant conductor of the Budapest Festival Orchestra from 1998 to 2000. He also served as associate conductor of the Orchestre Philharmonique de Radio France from 2002 to 2005. In October 2006, Karabits made his first conducting appearance with the Bournemouth Symphony Orchestra (BSO), and returned in October 2007, where both concerts received acclaim. In November 2007, the BSO announced the appointment of Karabits as their 13th Principal Conductor, after a unanimous vote from the orchestra musicians, effective with the 2009–2010 season. Karabits held the title of Principal Conductor-Designate for the 2008–2009 season, with three concert appearances. He made his first conducting appearance at the Proms with the BSO in August 2009, and formally took up the BSO Principal Conductorship in October 2009. He is the first Ukrainian conductor to be named Principal Conductor of a UK orchestra. His initial contract was for four years. With the BSO, Karabits has recorded music of Rodion Shchedrin for the Naxos label, and music of Aram Khachaturian for the Onyx Classics label. In August 2011, Karabits and the BSO agreed on a three-year extension of his contract as Principal Conductor through the 2015–2016 season. In April 2015, the BSO announced that Karabits had signed a rolling contract as Principal Conductor, to extend his tenure to a minimum date of 2018. Karabits first conducted the I, Culture Orchestra of Poland in 2013. In September 2014, the orchestra announced the appointment of Karabits as its new Artistic Director. In November 2014, he made his first guest-conducting appearances with the Staatskapelle Weimar. He first conducted a production at the Deutsches Nationaltheater and Staatskapelle Weimar in March 2015. Based on these appearances, in July 2015, the Deutsches Nationaltheater and Staatskapelle Weimar named Karabits their next ""Generalmusikdirector"" (GMD) and Chief Conductor, effective with the 2016–2017 season, with an initial contract of three years.",test
194,43944,1,"He was born in Kiev, Ukraine, and studied at the Kiev Conservatory and the Royal Northern College of Music in Manchester.",minor_inaccurate,1,"Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra. He was born in Kiev, Ukraine, and studied at the Kiev Conservatory and the Royal Northern College of Music in Manchester.

Karabits has held the position of Chief Conductor of the National Symphony Orchestra of Ukraine since 2008, and was appointed Music Director of the Bournemouth Symphony Orchestra in 2009. He has also held the position of Principal Guest Conductor of the BBC Philharmonic since 2011.

Karabits has conducted many of the world's leading orchestras, including the London Symphony Orchestra, the Royal Concertgebouw Orchestra, the Berlin Philharmonic, the Vienna Philharmonic, the Los Angeles Philharmonic, the Chicago Symphony Orchestra, the Philadelphia Orchestra, the San Francisco Symphony, the Cleveland Orchestra, the NHK Symphony Orchestra, the Orchestra dell'Accademia Nazionale di Santa Cecilia, the Orchestra Filarmonica della Scala, the Orchestra of the Mariinsky Theatre, and the Orchestra of the Age of Enlightenment. He has also","Kirill Karabits (born 26 December 1976, in Kiev in the Ukrainian SSR of the Soviet Union) is a Ukrainian conductor. His father was the conductor and composer Ivan Karabyts. In his youth, Karabits studied piano, and developed an interest in conducting at age 13. His early teachers included Tatiana Kozlov. In Kiev, he studied at the Lysenko Music School, and later at the National Tchaikovsky Music Academy. In 1995, he began studies at the Vienna Musikhochschule and earned a diploma in orchestral conducting after five years of study. He also attended the Internationale Bachakademie Stuttgart, where he was a pupil of Helmuth Rilling and Peter Gulke. He has done scholarly work on the musical archive of the Berliner Singakademie, such as transcribing the 1784 ""Johannes Passion"" of Carl Philipp Emanuel Bach, which was thought to be lost. Karabits made his first public conducting appearance at age 19. He was assistant conductor of the Budapest Festival Orchestra from 1998 to 2000. He also served as associate conductor of the Orchestre Philharmonique de Radio France from 2002 to 2005. In October 2006, Karabits made his first conducting appearance with the Bournemouth Symphony Orchestra (BSO), and returned in October 2007, where both concerts received acclaim. In November 2007, the BSO announced the appointment of Karabits as their 13th Principal Conductor, after a unanimous vote from the orchestra musicians, effective with the 2009–2010 season. Karabits held the title of Principal Conductor-Designate for the 2008–2009 season, with three concert appearances. He made his first conducting appearance at the Proms with the BSO in August 2009, and formally took up the BSO Principal Conductorship in October 2009. He is the first Ukrainian conductor to be named Principal Conductor of a UK orchestra. His initial contract was for four years. With the BSO, Karabits has recorded music of Rodion Shchedrin for the Naxos label, and music of Aram Khachaturian for the Onyx Classics label. In August 2011, Karabits and the BSO agreed on a three-year extension of his contract as Principal Conductor through the 2015–2016 season. In April 2015, the BSO announced that Karabits had signed a rolling contract as Principal Conductor, to extend his tenure to a minimum date of 2018. Karabits first conducted the I, Culture Orchestra of Poland in 2013. In September 2014, the orchestra announced the appointment of Karabits as its new Artistic Director. In November 2014, he made his first guest-conducting appearances with the Staatskapelle Weimar. He first conducted a production at the Deutsches Nationaltheater and Staatskapelle Weimar in March 2015. Based on these appearances, in July 2015, the Deutsches Nationaltheater and Staatskapelle Weimar named Karabits their next ""Generalmusikdirector"" (GMD) and Chief Conductor, effective with the 2016–2017 season, with an initial contract of three years.",test
194,43944,2,"Karabits has held the position of Chief Conductor of the National Symphony Orchestra of Ukraine since 2008, and was appointed Music Director of the Bournemouth Symphony Orchestra in 2009.",minor_inaccurate,1,"Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra. He was born in Kiev, Ukraine, and studied at the Kiev Conservatory and the Royal Northern College of Music in Manchester.

Karabits has held the position of Chief Conductor of the National Symphony Orchestra of Ukraine since 2008, and was appointed Music Director of the Bournemouth Symphony Orchestra in 2009. He has also held the position of Principal Guest Conductor of the BBC Philharmonic since 2011.

Karabits has conducted many of the world's leading orchestras, including the London Symphony Orchestra, the Royal Concertgebouw Orchestra, the Berlin Philharmonic, the Vienna Philharmonic, the Los Angeles Philharmonic, the Chicago Symphony Orchestra, the Philadelphia Orchestra, the San Francisco Symphony, the Cleveland Orchestra, the NHK Symphony Orchestra, the Orchestra dell'Accademia Nazionale di Santa Cecilia, the Orchestra Filarmonica della Scala, the Orchestra of the Mariinsky Theatre, and the Orchestra of the Age of Enlightenment. He has also","Kirill Karabits (born 26 December 1976, in Kiev in the Ukrainian SSR of the Soviet Union) is a Ukrainian conductor. His father was the conductor and composer Ivan Karabyts. In his youth, Karabits studied piano, and developed an interest in conducting at age 13. His early teachers included Tatiana Kozlov. In Kiev, he studied at the Lysenko Music School, and later at the National Tchaikovsky Music Academy. In 1995, he began studies at the Vienna Musikhochschule and earned a diploma in orchestral conducting after five years of study. He also attended the Internationale Bachakademie Stuttgart, where he was a pupil of Helmuth Rilling and Peter Gulke. He has done scholarly work on the musical archive of the Berliner Singakademie, such as transcribing the 1784 ""Johannes Passion"" of Carl Philipp Emanuel Bach, which was thought to be lost. Karabits made his first public conducting appearance at age 19. He was assistant conductor of the Budapest Festival Orchestra from 1998 to 2000. He also served as associate conductor of the Orchestre Philharmonique de Radio France from 2002 to 2005. In October 2006, Karabits made his first conducting appearance with the Bournemouth Symphony Orchestra (BSO), and returned in October 2007, where both concerts received acclaim. In November 2007, the BSO announced the appointment of Karabits as their 13th Principal Conductor, after a unanimous vote from the orchestra musicians, effective with the 2009–2010 season. Karabits held the title of Principal Conductor-Designate for the 2008–2009 season, with three concert appearances. He made his first conducting appearance at the Proms with the BSO in August 2009, and formally took up the BSO Principal Conductorship in October 2009. He is the first Ukrainian conductor to be named Principal Conductor of a UK orchestra. His initial contract was for four years. With the BSO, Karabits has recorded music of Rodion Shchedrin for the Naxos label, and music of Aram Khachaturian for the Onyx Classics label. In August 2011, Karabits and the BSO agreed on a three-year extension of his contract as Principal Conductor through the 2015–2016 season. In April 2015, the BSO announced that Karabits had signed a rolling contract as Principal Conductor, to extend his tenure to a minimum date of 2018. Karabits first conducted the I, Culture Orchestra of Poland in 2013. In September 2014, the orchestra announced the appointment of Karabits as its new Artistic Director. In November 2014, he made his first guest-conducting appearances with the Staatskapelle Weimar. He first conducted a production at the Deutsches Nationaltheater and Staatskapelle Weimar in March 2015. Based on these appearances, in July 2015, the Deutsches Nationaltheater and Staatskapelle Weimar named Karabits their next ""Generalmusikdirector"" (GMD) and Chief Conductor, effective with the 2016–2017 season, with an initial contract of three years.",test
194,43944,3,He has also held the position of Principal Guest Conductor of the BBC Philharmonic since 2011.,minor_inaccurate,1,"Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra. He was born in Kiev, Ukraine, and studied at the Kiev Conservatory and the Royal Northern College of Music in Manchester.

Karabits has held the position of Chief Conductor of the National Symphony Orchestra of Ukraine since 2008, and was appointed Music Director of the Bournemouth Symphony Orchestra in 2009. He has also held the position of Principal Guest Conductor of the BBC Philharmonic since 2011.

Karabits has conducted many of the world's leading orchestras, including the London Symphony Orchestra, the Royal Concertgebouw Orchestra, the Berlin Philharmonic, the Vienna Philharmonic, the Los Angeles Philharmonic, the Chicago Symphony Orchestra, the Philadelphia Orchestra, the San Francisco Symphony, the Cleveland Orchestra, the NHK Symphony Orchestra, the Orchestra dell'Accademia Nazionale di Santa Cecilia, the Orchestra Filarmonica della Scala, the Orchestra of the Mariinsky Theatre, and the Orchestra of the Age of Enlightenment. He has also","Kirill Karabits (born 26 December 1976, in Kiev in the Ukrainian SSR of the Soviet Union) is a Ukrainian conductor. His father was the conductor and composer Ivan Karabyts. In his youth, Karabits studied piano, and developed an interest in conducting at age 13. His early teachers included Tatiana Kozlov. In Kiev, he studied at the Lysenko Music School, and later at the National Tchaikovsky Music Academy. In 1995, he began studies at the Vienna Musikhochschule and earned a diploma in orchestral conducting after five years of study. He also attended the Internationale Bachakademie Stuttgart, where he was a pupil of Helmuth Rilling and Peter Gulke. He has done scholarly work on the musical archive of the Berliner Singakademie, such as transcribing the 1784 ""Johannes Passion"" of Carl Philipp Emanuel Bach, which was thought to be lost. Karabits made his first public conducting appearance at age 19. He was assistant conductor of the Budapest Festival Orchestra from 1998 to 2000. He also served as associate conductor of the Orchestre Philharmonique de Radio France from 2002 to 2005. In October 2006, Karabits made his first conducting appearance with the Bournemouth Symphony Orchestra (BSO), and returned in October 2007, where both concerts received acclaim. In November 2007, the BSO announced the appointment of Karabits as their 13th Principal Conductor, after a unanimous vote from the orchestra musicians, effective with the 2009–2010 season. Karabits held the title of Principal Conductor-Designate for the 2008–2009 season, with three concert appearances. He made his first conducting appearance at the Proms with the BSO in August 2009, and formally took up the BSO Principal Conductorship in October 2009. He is the first Ukrainian conductor to be named Principal Conductor of a UK orchestra. His initial contract was for four years. With the BSO, Karabits has recorded music of Rodion Shchedrin for the Naxos label, and music of Aram Khachaturian for the Onyx Classics label. In August 2011, Karabits and the BSO agreed on a three-year extension of his contract as Principal Conductor through the 2015–2016 season. In April 2015, the BSO announced that Karabits had signed a rolling contract as Principal Conductor, to extend his tenure to a minimum date of 2018. Karabits first conducted the I, Culture Orchestra of Poland in 2013. In September 2014, the orchestra announced the appointment of Karabits as its new Artistic Director. In November 2014, he made his first guest-conducting appearances with the Staatskapelle Weimar. He first conducted a production at the Deutsches Nationaltheater and Staatskapelle Weimar in March 2015. Based on these appearances, in July 2015, the Deutsches Nationaltheater and Staatskapelle Weimar named Karabits their next ""Generalmusikdirector"" (GMD) and Chief Conductor, effective with the 2016–2017 season, with an initial contract of three years.",test
194,43944,4,"Karabits has conducted many of the world's leading orchestras, including the London Symphony Orchestra, the Royal Concertgebouw Orchestra, the Berlin Philharmonic, the Vienna Philharmonic, the Los Angeles Philharmonic, the Chicago Symphony Orchestra, the Philadelphia Orchestra, the San Francisco Symphony, the Cleveland Orchestra, the NHK Symphony Orchestra, the Orchestra dell'Accademia Nazionale di Santa Cecilia, the Orchestra Filarmonica della Scala, the Orchestra of the Mariinsky Theatre, and the Orchestra of the Age of Enlightenment.",minor_inaccurate,1,"Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra. He was born in Kiev, Ukraine, and studied at the Kiev Conservatory and the Royal Northern College of Music in Manchester.

Karabits has held the position of Chief Conductor of the National Symphony Orchestra of Ukraine since 2008, and was appointed Music Director of the Bournemouth Symphony Orchestra in 2009. He has also held the position of Principal Guest Conductor of the BBC Philharmonic since 2011.

Karabits has conducted many of the world's leading orchestras, including the London Symphony Orchestra, the Royal Concertgebouw Orchestra, the Berlin Philharmonic, the Vienna Philharmonic, the Los Angeles Philharmonic, the Chicago Symphony Orchestra, the Philadelphia Orchestra, the San Francisco Symphony, the Cleveland Orchestra, the NHK Symphony Orchestra, the Orchestra dell'Accademia Nazionale di Santa Cecilia, the Orchestra Filarmonica della Scala, the Orchestra of the Mariinsky Theatre, and the Orchestra of the Age of Enlightenment. He has also","Kirill Karabits (born 26 December 1976, in Kiev in the Ukrainian SSR of the Soviet Union) is a Ukrainian conductor. His father was the conductor and composer Ivan Karabyts. In his youth, Karabits studied piano, and developed an interest in conducting at age 13. His early teachers included Tatiana Kozlov. In Kiev, he studied at the Lysenko Music School, and later at the National Tchaikovsky Music Academy. In 1995, he began studies at the Vienna Musikhochschule and earned a diploma in orchestral conducting after five years of study. He also attended the Internationale Bachakademie Stuttgart, where he was a pupil of Helmuth Rilling and Peter Gulke. He has done scholarly work on the musical archive of the Berliner Singakademie, such as transcribing the 1784 ""Johannes Passion"" of Carl Philipp Emanuel Bach, which was thought to be lost. Karabits made his first public conducting appearance at age 19. He was assistant conductor of the Budapest Festival Orchestra from 1998 to 2000. He also served as associate conductor of the Orchestre Philharmonique de Radio France from 2002 to 2005. In October 2006, Karabits made his first conducting appearance with the Bournemouth Symphony Orchestra (BSO), and returned in October 2007, where both concerts received acclaim. In November 2007, the BSO announced the appointment of Karabits as their 13th Principal Conductor, after a unanimous vote from the orchestra musicians, effective with the 2009–2010 season. Karabits held the title of Principal Conductor-Designate for the 2008–2009 season, with three concert appearances. He made his first conducting appearance at the Proms with the BSO in August 2009, and formally took up the BSO Principal Conductorship in October 2009. He is the first Ukrainian conductor to be named Principal Conductor of a UK orchestra. His initial contract was for four years. With the BSO, Karabits has recorded music of Rodion Shchedrin for the Naxos label, and music of Aram Khachaturian for the Onyx Classics label. In August 2011, Karabits and the BSO agreed on a three-year extension of his contract as Principal Conductor through the 2015–2016 season. In April 2015, the BSO announced that Karabits had signed a rolling contract as Principal Conductor, to extend his tenure to a minimum date of 2018. Karabits first conducted the I, Culture Orchestra of Poland in 2013. In September 2014, the orchestra announced the appointment of Karabits as its new Artistic Director. In November 2014, he made his first guest-conducting appearances with the Staatskapelle Weimar. He first conducted a production at the Deutsches Nationaltheater and Staatskapelle Weimar in March 2015. Based on these appearances, in July 2015, the Deutsches Nationaltheater and Staatskapelle Weimar named Karabits their next ""Generalmusikdirector"" (GMD) and Chief Conductor, effective with the 2016–2017 season, with an initial contract of three years.",test
